Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,Pop,PecWhi,MedAge,PecV,Income,TWork,BNDes,lat,lon,uncertainty
2,Buckingham Fountain,0,0,0,0,0,0,3.193302451,3.200648749,2.05420144,3.571436139,3.838403245,3.161946696,3.04163759,41.872638,-87.623979,1.414315053
3,Shedd Aquarium,0,0,0,0,0,0,1.485295994,2.270081403,2.920785546,3.761816778,3.03974851,1.67645604,4.1662726,41.86722596,-87.61535539,4.663719766
4,Burnham Harbor,0,0,0,0,0,0,1.413325478,1.916590491,3.061013253,3.718964537,2.918914628,1.569520977,2.72619609,41.856268,-87.613348,4.260073678
5,State St & Harrison St,0,0,0,0,0,0,3.930096681,3.297536104,2.451743221,3.737906526,3.728316381,3.821770081,4.375105229,41.874053,-87.627716,1.951435744
6,DuSable Harbor,0,0,0,0,0,0,3.099218573,3.513899508,4.257360003,4.109625973,4.062687807,3.081652086,3.74069661,41.88504199,-87.61279454,9.247247977
7,Field Blvd & South Water St,0,0,0,0,0,0,4.543349747,3.393481207,3.796200435,3.864957274,4.212514437,4.458834632,4.788107482,41.88634906,-87.61751655,1.705563418
9,Leavitt St & Archer Ave,0,0,0,0,0,0,2.069977756,2.481750446,2.958073314,0.716202867,2.19311779,2.140020402,2.616003922,41.82879202,-87.68060446,0.879048673
11,Jeffery Blvd & 71st St,0,0,0,0,0,0,2.706022265,0.844731578,3.873989386,2.806439451,1.631423069,2.677841048,2.18878286,41.76663824,-87.57645011,2.646266567
12,South Shore Dr & 71st St,0,0,0,0,0,0,2.709283944,0.888262537,4.83151512,3.720150776,1.49002249,2.607723795,2.73469579,41.76640946,-87.56568757,2.112177737
13,Wilton Ave & Diversey Pkwy,0,0,0,0,0,0,3.525232428,4.167181878,2.116478354,2.991200473,3.634695486,3.774130198,3.145275711,41.932418,-87.652705,2.46277431
14,Morgan St & 18th St,0,0,0,0,0,0,2.99401588,2.446400948,2.352641062,1.853113378,2.231443581,2.722042639,2.34416967,41.858086,-87.651073,1.431006352
15,Racine Ave & 18th St,0,0,0,0,0,0,3.625196957,2.414277853,2.351392817,2.56636956,1.804910233,3.025419537,2.484896143,41.858166,-87.656495,1.778439665
16,Paulina Ave & North Ave,0,0,0,0,0,0,3.088800199,3.852478882,2.355738522,2.401493439,3.709105186,3.41337256,1.623316011,41.910337,-87.670072,2.21787351
17,Wood St & Division St,0,0,0,0,0,0,3.376298495,3.852203976,2.296420621,2.289553709,3.977047955,3.69361427,2.665229036,41.90332,-87.67273,2.472336029
18,Wacker Dr & Washington St,0,0,0,0,0,0,2.342046859,2.969303129,1.966842751,4.479293426,3.413649525,2.668004571,5.101583978,41.88327159,-87.63731329,0.916291068
19,Loomis St & Taylor St,0,0,0,0,0,0,3.003956908,2.324200701,1.865035542,3.301495134,2.075991501,2.764970345,3.447530537,41.869417,-87.660996,1.86137097
20,Sheffield Ave & Kingsbury St,0,0,0,0,0,0,1.690738136,3.8018528,2.462331051,2.494238946,4.870937632,2.092141391,1.91247265,41.910522,-87.653106,0.909241052
21,Aberdeen St & Jackson Blvd,0,0,0,0,0,0,2.579567465,3.212196438,2.448830511,2.410711835,4.129288917,2.735460914,3.853884155,41.87772613,-87.65478743,1.085892293
22,May St & Taylor St,0,0,0,0,0,0,2.407239687,2.5922106,1.643182467,2.845120194,2.331034832,2.319804249,3.977066466,41.8694821,-87.6554864,1.087252534
23,Orleans St & Elm St,0,0,0,0,0,0,3.60632297,2.761150967,2.59705649,4.028267326,2.450730527,3.161982609,3.194720388,41.902924,-87.637715,2.63031677
24,Fairbanks Ct & Grand Ave,0,0,0,0,0,0,4.763152147,3.439228158,3.309242628,4.020109052,3.615784465,4.949207077,2.705750645,41.89186,-87.62062,2.904343676
25,Michigan Ave & Pearson St,0,0,0,0,0,0,5.237073525,3.823417329,6.027955332,3.924933202,4.132841437,4.636172974,2.309935054,41.89766,-87.62351,4.695332815
26,McClurg Ct & Illinois St,0,0,0,0,0,0,4.640199875,3.435699604,3.346299342,3.91281709,3.88784184,4.753672881,4.497522035,41.89102,-87.6173,3.084095256
27,Larrabee St & North Ave,0,0,0,0,0,0,3.139581163,2.937643302,2.591739435,2.378497162,3.945496175,3.070135296,1.794490587,41.91021,-87.6435,1.840752854
28,Larrabee St & Menomonee St,0,0,0,0,0,0,3.263514922,3.890163727,3.28117893,1.258330887,4.916568532,3.127288732,1.38904764,41.91468,-87.64332,2.161637016
29,Noble St & Milwaukee Ave,0,0,0,0,0,0,2.84550134,2.966437882,2.56261222,2.322051022,2.919856111,3.011002709,3.021030753,41.90068,-87.6626,1.580821936
