Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,BNDes,Pop,PecWhi,MedAge,PecV,Income,TWork,UndSer_Lvl,TTrip_uncert,Capacity_uncert,Transit_uncert,Hospital_uncert,IntPoints_uncert,Crash_uncert,BNDes_uncert,Pop_uncert,PecWhi_uncert,MedAge_uncert,PecV_uncert,Income_uncert,TWork_uncert,lat,lon,uncertainty
2,Buckingham Fountain,25717,35,16,2,361,167,64.01696914,4729.870117,61.6627007,29.3446999,86.4828033,93686.20313,3021.27002,Moderately served,0,0,0,0,0,0,0,3.19330245104959,3.2006487492872,2.0542014403357,3.57143613852215,3.83840324534158,3.16194669639139,41.872638,-87.623979,1.4143150533916
3,Shedd Aquarium,55539,31,4,0,438,93,106.051935,901.8939819,37.9546013,33.093399,88.4406967,70530.39844,537.0219727,Moderately served,0,0,0,0,0,0,0,1.48529599430095,2.27008140318444,2.92078554631594,3.76181677784393,3.03974850953234,1.67645603982633,41.8672259568,-87.6153553902,4.66371976608711
4,Burnham Harbor,40181,23,0,0,48,85,52.22685719,740.5939941,28.9487,33.7000008,88,67027,358.1900024,Moderately served,0,0,0,0,0,0,0,1.41332547752846,1.91659049146654,3.06101325318604,3.7189645370156,2.91891462822304,1.56952097701547,41.856268,-87.613348,4.26007367836973
5,State St & Harrison St,16456,23,21,5,147,238,113.8573762,6381.169922,64.1311035,31.0643997,88.1948013,90494.39844,4124.720215,Moderately served,0,0,0,0,0,0,0,3.93009668106223,3.29753610427732,2.45174322055951,3.73790652641845,3.72831638092147,3.82177008095193,41.874053,-87.627716,1.9514357436576
6,DuSable Harbor,38581,31,2,1,232,89,90.14537683,4519.009766,69.6434021,38.8751984,92.017601,100189,2886.98999,Moderately served,0,0,0,0,0,0,0,3.09921857271034,3.51389950787971,4.2573600033072,4.10962597288326,4.06268780749605,3.08165208565593,41.8850419923,-87.6127945394,9.24724797709248
7,Field Blvd & South Water St,19483,19,7,1,1139,226,129.2939716,7755.589844,66.5755005,36.8802986,89.5014038,104533,5190.109863,Moderately served,0,0,0,0,0,0,0,4.54334974696689,3.39348120686582,3.79620043472428,3.86495727355792,4.21251443709505,4.45883463230589,41.8863490627,-87.6175165471,1.70556341816747
9,Leavitt St & Archer Ave,1636,19,10,0,134,61,48.10825518,2212.280029,43.3473015,33.2546997,57.1193008,45983.60156,1312.26001,Adequately served,0,0,0,0,0,0,0,2.06997775570426,2.4817504462728,2.95807331446556,0.71620286653882,2.19311779038372,2.14002040179679,41.8287920199,-87.6806044594,0.879048672826516
11,Jeffery Blvd & 71st St,449,11,12,3,80,80,32.14020989,3637.780029,1.64091,37.2168007,78.6155014,29698.09961,2211.679932,Moderately served,0,0,0,0,0,0,0,2.70602226543096,0.844731577789489,3.87398938596045,2.8064394510317,1.63142306927497,2.67784104813345,41.766638237,-87.5764501141,2.64626656674454
12,South Shore Dr & 71st St,1306,15,14,1,125,68,52.54454656,3645.090088,2.7499499,41.3588982,88.0121994,25598.40039,2094.419922,Moderately served,0,0,0,0,0,0,0,2.70928394406494,0.888262537359579,4.83151512040003,3.72015077604748,1.49002248996967,2.60772379497387,41.7664094567,-87.5656875719,2.11217773683096
13,Wilton Ave & Diversey Pkwy,25685,27,11,6,210,63,67.89060357,5473.790039,86.2871017,29.6140995,80.5156021,87780,4045.050049,Moderately served,0,0,0,0,0,0,0,3.525232427945,4.16718187795885,2.11647835435033,2.99120047328232,3.6346954855131,3.77413019759623,41.932418,-87.652705,2.46277430962697
14,Morgan St & 18th St,7533,15,6,1,182,32,37.94803125,4283.229981,42.446701,30.6357002,68.8114014,47094.80078,2285.600098,Moderately served,0,0,0,0,0,0,0,2.99401588049442,2.44640094806782,2.35264106190888,1.853113378236,2.23144358088686,2.72204263905111,41.858086,-87.651073,1.43100635232683
15,Racine Ave & 18th St,7952,15,8,2,81,41,43.20789997,5697.830078,41.6282997,30.6303005,76.1465988,34728.10156,2792.949951,Moderately served,0,0,0,0,0,0,0,3.62519695741881,2.41427785321577,2.35139281709855,2.56636955988686,1.80491023295934,3.02541953696606,41.858166,-87.656495,1.77843966465946
16,Paulina Ave & North Ave,13922,11,8,0,87,182,11.00501537,4495.660156,78.2694016,30.6490993,74.4509964,89937.39844,3441.73999,Moderately served,0,0,0,0,0,0,0,3.08880019933626,3.85247888224318,2.3557385223304,2.40149343897673,3.70910518555162,3.41337256043908,41.910337,-87.670072,2.21787350978668
